id,anger,fear,joy,sadness,surprise
0,1,0,0,0,1
1,0,1,1,1,0
2,1,1,0,0,1
3,0,0,0,0,1
4,1,1,1,0,0
5,1,0,0,0,1
6,0,0,0,1,0
7,0,0,0,1,1
8,0,0,1,1,1
9,0,1,0,1,1
10,1,1,1,0,0
11,1,1,1,1,0
12,0,1,0,1,0
13,0,0,0,1,1
14,0,1,1,0,1
15,0,1,0,0,0
16,0,1,0,1,0
17,1,0,0,0,0
18,0,1,0,0,1
19,0,1,1,0,0
20,1,0,0,1,0
21,1,1,1,0,1
22,0,0,1,0,1
23,1,0,1,0,1
24,1,1,0,1,0
25,0,1,1,1,1
26,0,0,0,0,1
27,0,1,0,0,1
28,0,1,1,1,1
29,1,0,1,0,1
30,0,1,1,1,0
31,1,1,1,1,1
32,0,0,1,0,0
33,0,1,0,1,1
34,0,0,0,0,1
35,1,1,1,0,0
36,1,1,0,0,0
37,0,0,0,1,1
38,1,0,0,0,0
39,0,1,0,0,0
40,0,0,1,1,0
41,1,1,0,0,1
42,1,1,0,0,1
43,1,0,0,1,0
44,1,0,1,0,0
45,0,0,0,1,0
46,1,0,1,0,1
47,1,0,0,1,0
48,1,0,1,1,1
49,1,1,1,0,0
50,0,0,0,1,1
51,1,1,1,1,0
52,1,1,0,0,1
53,0,0,1,1,0
54,0,0,0,0,0
55,0,0,0,1,0
56,0,0,0,1,0
57,0,1,0,0,0
58,1,0,0,0,0
59,0,0,0,1,1
60,0,0,1,0,0
61,1,0,0,0,1
62,1,1,1,0,1
63,0,0,0,0,0
64,0,0,0,1,0
65,0,1,1,0,0
66,1,1,0,1,0
67,1,0,0,0,0
68,1,0,0,1,1
69,1,1,0,1,1
70,0,0,1,1,1
71,0,1,1,0,0
72,1,1,0,1,1
73,1,1,1,1,1
74,1,1,1,0,1
75,1,1,0,0,1
76,0,1,0,1,1
77,1,1,0,1,0
78,0,1,1,1,1
79,0,1,0,0,1
80,0,0,1,0,1
81,1,0,1,1,1
82,1,0,1,0,1
83,0,1,0,0,1
84,0,1,0,1,0
85,0,0,0,1,0
86,1,1,1,1,1
87,1,0,1,1,0
88,0,1,0,1,0
89,1,1,1,1,1
90,1,1,0,1,1
91,0,1,0,0,0
92,1,0,0,0,1
93,1,0,0,1,1
94,1,1,0,1,0
95,0,1,1,0,1
96,0,1,0,0,1
97,1,0,0,0,0
98,1,1,1,1,1
99,0,0,0,0,0
100,0,1,1,1,0
101,0,1,1,1,1
102,1,1,1,1,0
103,1,0,0,1,1
104,0,0,0,1,0
105,0,0,0,1,0
106,0,1,1,0,0
107,0,1,1,0,1
108,1,1,0,1,1
109,1,0,0,0,0
110,0,1,1,1,1
