id,text
0,she wanted to fight over every single little thing.
1,"anyway, back to tuesday."
2,she shrieked at the dog to go back.
3,"yelling for everyone to get back or get inside, i draw a knife from pocket and with my thumb i flip it open, a practice i'm used to after sea duty and my time in iraq."
4,still kind of freaky.
5,because it was fun.
6,"if she'd gone down into that basement, she probably would never have come back up."
7,just rip my heart out and stomp that sucker flat.
8,that's what's hanging over my head.
9,"i know not why, i wipe my face."
10,"and i'm discovering all these little muscles in my back that i never knew existed, certainly not with such independent control as i'm discovering now.the product is fabulous."
11,my stomach... my back... legs... feet... and it feels like care unbundled.
12,i said sure thing.
13,but my ankle has just about completely stopped hurting so i no longer have that excuse.
14,but the whole experience put a big smile on my face and i couldn't help but half smile all the way to store.
15,"drawing my arm out from under me i push against him and adjust myself so that i am able to sit up and stare at him, playfully swatting at his stomach."
16,see my thumbs.
17,apparently as soon as alcohol passes my lips i'm am no longer capable of working a toilet.
18,i did scare the kid she danced with.
19,i took a step and my foot locked underneath a tree root.
20,it breaks my heart to think about it.
21,we stayed best friends like nothing ever happened.
22,"either way, the event surprised me."
23,chapter fouri rolled over in my bunk and yawned stretching my arms above me.
24,"more cigarettes and booze are brought into contact with my mouth, and then something new."
25,the whole bathroom was very elegant and nicely decorated.
26,i haven't seen bob since.
27,i've found ways to help keep my knees in good condition ( saw the podiatrist and orthopedist ) and have incorporated exercise that's not as hard on my knees.
28,they've clearly already seen us.
29,but it was good; it kept me on my feet for a long while.knee?
30,"if your family gets sick, please leave your door open."
31,three kids died that day.
32,"after we moved, they stopped immediately."
33,he seems nervous again.
34,my ex girlfriend got pregnant.
35,the best i could offer was a small keloid scar on the meaty part of my palm from busting a glass while washing dishes.
36,"$ you $ '' i didn't hear, the blood is in my ears."
37,"the manager was at the till beside the front door, and the rest of us were mopping upstairs, cleaning tables and giving the staff toilet and stock room the once over."
38,3 ) the little old grannies that passed me up after my calves were shot.
39,there was chinchilla poop *everywhere*.
40,"yet, in the middle of math i wanted to put my head down and just fall asleep."
41,"maybe i benefit from inflicting my suffering on my characters $ ) chapter fifteen i sat on the beneath a clouded night sky, knees tucked up to my chin, staring at the bloodstained patch of grass where james's body had fallen."
42,just rip my heart out and stomp that sucker flat.
43,"i yell ""whos there?!"
44,"chapter nine: honestly, when i was alive you could not have paid me to show my face at the community center."
45,it is certainly considerably different to work with as well and i have to keep certain rules in mind that i roll my eyes at when it comes to oils.
46,his girlfriend at the time convinced him to do it.
47,"my hands, my lips, my touch these and are few to what it takes to build something no one can imagine."
48,""" the other boy clarified, ""sorry about him."
49,"it was a sad, strange experience."
50,it became a contest of pickled willpower.
51,"i tried my best to keep my revulsion hidden, for things like that tend to turn my stomach, especially when the vendors claim that it is art."
52,i saw it to.
53,one time my aunt was sitting on her front porch in her bare feet and she felt a lick.
54,"i was intrigued and entertained the whole time, and a huge smile never left my face."
55,the slight cardio made my lungs burn with pain.
56,drown them in blood.
57,i did wake up once and feel like my mouth tasted like old eggs.
58,""" at me very aggressively."
59,"**stupid, retarded, no good very bad part of my brain:** hay look its a creepy thread i love these ones!!!!!!"
60,others said with confidence that it was a drug deal gone bad.
61,"i slammed my fist against the door and yelled, open up!"
62,alarms rang in my head.
63,"i almost got my hands on the door handle, when i realized that i had left my adderall inside the hygiene bag in the bedroom."
64,fast forward to the second grade.
65,"i tried to turn so i could get my feet in front of me, causing the rocks to slice the skin under my shirt."
66,we had absolutely nothing in common.
67,"i couldn't make out any clear distinct facial features, but i could see two darker circles where eyes would be, and a small oblong shape for a mouth."
68,the instant answer that fell out my mouth was a happy yes!
69,there was also the sensation of something at my back at this point like a crustacean that i had to ask to leave.
